Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11503466204506069,0.11121146059184005,0.2359317370733785,93.81449441504759,96.9530561056411,448.8161936965176,378.1004871594383,70.71570653707931,3.4791952999730045,2.9310115283677387,0.548183771605266,84.20341047417735,0.6527396160788942,2403.1360934917493,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7032258064516129,0.08217054263565891,0.26356589147286824,0.15395050685748363,0.8460494931425164,0.7364341085271318,0.07075543395652835,0.26356589147286824,0.11118232313984007,0.0860226610117583,0.6687843095208317,0.16847081760813618,0.05958005249343832,0.26356589147286824,1.567,0.0,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,96.12403100775194,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,30.0,99.0,0.0,23.25581395348837,76.74418604651163,0.0,0.07730655299472582,0.11159587611017484,0.23682258187418267,94.25617881554656,97.45580690212005,446.52124502022775,381.6811806851614,64.84006433506636,3.4614050001568044,2.958768842520631,0.5026361576361733,79.40190333941374,0.615518630538091,2264.831899332588,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8153225806451613,0.1357519379844961,0.23255813953488372,0.1574627803486154,0.8425372196513845,0.7674418604651163,0.058989266547406084,0.23255813953488372,0.0939082550764541,0.06398162647131214,0.6592645861180306,0.16265049715022675,0.046041813483673956,0.23255813953488372,1.568,0.0,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,95.34883720930233,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10745945945945949,0.11080879543001966,0.23497147493745207,93.58236313621211,96.68359253949589,447.2414139853125,364.19890911364325,83.04250487166922,3.4669877053125,2.8232473574701027,0.6437403478423971,87.40225937052591,0.6775368943451621,2493.4533996455298,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.2558139534883721,0.15322336226141725,0.8467766377385827,0.7441860465116279,0.0658745841144382,0.2558139534883721,0.1046485468386219,0.07987961608230545,0.6723774548247431,0.17301310685121754,0.05672290963629548,0.2558139534883721,1.608,0.001,1.609375,0.0,1609.375,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10256042458581369,0.1109791538595481,0.23540710177563087,93.69702715733925,96.82879435460359,448.0504052332232,2503.543211633669,-2055.492806400446,3.473258955296304,19.407311718090458,-15.934052762794156,88.3854237307367,0.685158323494083,2522.00456933241,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8951612903225806,0.16129032258064516,0.24806201550387597,0.1483321998649694,0.8516678001350305,0.751937984496124,0.06344188087838286,0.24806201550387597,0.10104183331636538,0.07712761179983856,0.6793773902235276,0.17181595272255812,0.05103189493433396,0.24806201550387597,1.522,0.001,1.515625,0.0,1515.625,0.0,10534.0,307112.0,37760.0,96.89922480620154,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.11072526512118129,0.234779787767334,93.47712592346903,96.56431226718153,448.36408298176116,363.57625708647595,84.78782589528521,3.4756905657500865,2.818420597569581,0.6572699681805055,89.05159287091885,0.6903224253559601,2541.2092197187753,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.6814578903952953,0.17418341487269706,0.055495495495495484,0.2558139534883721,1.723,0.001,1.6875,0.0,1687.5,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.1109256826942062,0.23526123337836857,93.46877925749759,96.55611639961937,453.84047303168717,368.61435619511786,85.2261168365693,3.5181432017960246,2.8574756294195183,0.6606675723765062,91.20834333975581,0.7070414212384172,2606.230746429152,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,1.68,0.001,1.625,0.0,1625.0,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111915E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09848703170028818,0.11126908036076705,0.23614856768712975,93.79564527455175,96.9638686244921,452.34104851609203,385.26102057854797,67.08002793754406,3.506519755938698,2.986519539368589,0.520000216570109,85.97062727812859,0.6664389711482837,2455.6589820921226,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.15254919499105543,0.8474508050089445,0.751937984496124,0.0652900294039027,0.24806201550387597,0.10322317421460628,0.07647760815149494,0.6694094837453097,0.16688069972585368,0.0512280701754386,0.24806201550387597,1.58,0.0,1.578125,0.0,1578.125,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10493562231759657,0.1117417208708305,0.23727234637375488,94.08392917474283,97.29740786675215,454.6220102272968,1456.8776119554068,-1002.2556017281099,3.5242016296689673,11.293624898879122,-7.769423269210154,85.3556235461201,0.6616715003575202,2439.4527003310786,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.14687153931339977,0.8531284606866002,0.751937984496124,0.06389735364875701,0.24806201550387597,0.10139376949500532,0.07829414830555435,0.6681944353202569,0.16001775838239166,0.05387662705149971,0.24806201550387597,1.576,0.0,1.53125,0.0,1531.25,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11078535278829514,0.23499910567025917,93.32634303655809,96.42042523127928,452.75435381663596,363.4464732667815,89.30788054985447,3.509723672997178,2.8174145214479185,0.6923091515492595,91.77000719432532,0.711395404607173,2621.5949348784175,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,1.594,0.0,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,98.44961240310077,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11605995717344755,0.11109673662141066,0.235753552103021,93.58865491889608,96.72997554064595,452.75435381663596,378.1645697836937,74.58978403294225,3.509723672997178,2.9315082928968503,0.5782153801003275,86.68801276134096,0.6720000989251237,2476.417536816538,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6870967741935484,0.0735683920980245,0.2558139534883721,0.14390919158361018,0.8560908084163898,0.7441860465116279,0.06581747477685748,0.2558139534883721,0.1045939763629432,0.08399809242970376,0.6670388716856807,0.16828279605892613,0.05622950819672129,0.2558139534883721,1.54,0.0,1.53125,0.0,1531.25,0.0,10534.0,307112.0,37760.0,93.02325581395348,51.73126614987079,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11605597230236588,0.11121238237084065,0.2360062461221957,93.81527199885454,96.9836746230138,448.8161936965176,1447.1711791478751,-998.3549854513576,3.4791952999730045,11.21838123370446,-7.739185933731454,84.35598533446347,0.6539223669338253,2407.490527019421,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6991935483870968,0.07978959025470653,0.26356589147286824,0.1526684555754323,0.8473315444245677,0.7364341085271318,0.07039516243983203,0.26356589147286824,0.11084506433343644,0.0863171889888187,0.6669376331006045,0.16790432230273944,0.058887458887458895,0.26356589147286824,1.544,0.001,1.546875,0.0,1546.875,0.0,10534.0,307112.0,37760.0,95.34883720930233,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,31.0,98.0,0.0,24.031007751937985,75.96899224806202,0.0,0.08774714966084575,0.11131837678854861,0.2362403486719519,94.02179716461018,97.21620979073161,446.52124502022775,376.51198375957483,70.00926126065292,3.4614050001568044,2.918697548523836,0.5427074516329684,81.71077914910452,0.6334168926287173,2330.6894589811536,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8112903225806452,0.1308288610614192,0.24031007751937986,0.15559933371772694,0.8444006662822731,0.7596899224806202,0.061349728769010785,0.24031007751937986,0.09759034427724579,0.06953968748487434,0.665732782534187,0.16552358443803306,0.04957107843137256,0.24031007751937986,1.514,0.0,1.515625,0.0,1515.625,0.0,10534.0,307112.0,37760.0,96.12403100775194,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10745945945945949,0.11077211959675257,0.234953344873669,93.5513889600756,96.67613257142962,447.2414139853125,363.81123309513794,83.43018089017454,3.4669877053125,2.8202421170165732,0.6467455882959267,87.77109517788529,0.6803960866502735,2503.975723718097,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.2558139534883721,0.15322336226141725,0.8467766377385827,0.7441860465116279,0.0658745841144382,0.2558139534883721,0.1046485468386219,0.07987961608230545,0.6723774548247431,0.17301310685121754,0.05672290963629548,0.2558139534883721,1.541,0.001,1.546875,0.0,1546.875,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1014648858250754,0.11089409920424541,0.23526528295042487,93.6252175600356,96.77046074547324,448.0504052332232,368.1022714003528,79.94813383287044,3.473258955296304,2.853505979847696,0.6197529754486081,88.92827515767256,0.6893664740904849,2537.4943833923803,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.24806201550387597,0.1496831216704367,0.8503168783295633,0.751937984496124,0.06340928666510062,0.24806201550387597,0.10099235335149578,0.07655464346818788,0.6811795600366626,0.17220210032541022,0.05144312393887947,0.24806201550387597,1.689,0.0,1.609375,0.0,1609.375,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11072813442481691,0.11078815009537965,0.23501157937282163,93.53021504134472,96.65964754789744,448.36408298176116,367.95409178713635,80.40999119462481,3.4756905657500865,2.8523573006754757,0.623333265074611,88.99510540308233,0.6898845380083902,2539.5972724257854,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7951612903225806,0.1144186046511628,0.2558139534883721,0.14917059684501546,0.8508294031549846,0.7441860465116279,0.06547647012763291,0.2558139534883721,0.10425632723970467,0.08127281888734862,0.6794229025527324,0.17316795137238622,0.05495189586870401,0.2558139534883721,1.524,0.0,1.53125,0.0,1531.25,0.0,10534.0,307112.0,37760.0,96.89922480620154,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.11088335119153579,0.23523494890869592,93.43310966518462,96.54532870512007,453.84047303168717,368.20300984232904,85.63746318935813,3.5181432017960246,2.8542868980025506,0.6638563037934738,91.59777738859107,0.7100602898340393,2617.3586208605525,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,1.463,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09952504317789292,0.11154534670834378,0.23665492802531424,94.02852740366242,97.17178289553448,452.34104851609203,389.70923722892724,62.631811287164794,3.506519755938698,3.021001838983932,0.48551791695476587,85.21189238025629,0.6605573052733046,2433.9865315589986,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7951612903225806,0.1144186046511628,0.24806201550387597,0.1512671437090042,0.8487328562909958,0.751937984496124,0.06521807219481637,0.24806201550387597,0.10318925885317486,0.07696390224641914,0.6667021825195051,0.1646273442920279,0.05081334436173147,0.24806201550387597,1.554,0.001,1.546875,0.0,1546.875,0.0,10534.0,307112.0,37760.0,93.7984496124031,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10493562231759657,0.11161733345213677,0.23682000035887155,93.9791978622178,97.11191598209031,454.6220102272968,387.5594696691935,67.06254055810331,3.5242016296689673,3.0043369741797945,0.5198646554891729,85.39932481092588,0.6620102698521386,2440.701676836777,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.14687153931339977,0.8531284606866002,0.751937984496124,0.06389735364875701,0.24806201550387597,0.10139376949500532,0.07829414830555435,0.6689240820176456,0.16182173650870615,0.05387662705149971,0.24806201550387597,1.497,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11605995717344755,0.11107354896350932,0.23553279798036866,93.56912147642332,96.63939984965772,452.75435381663596,369.59913168949043,83.15522212714552,3.509723672997178,2.865109547980546,0.644614125016632,90.93702177803826,0.704938153318126,2597.799030149527,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8951612903225806,0.16129032258064516,0.2558139534883721,0.14390919158361018,0.8560908084163898,0.7441860465116279,0.06581747477685748,0.2558139534883721,0.1045939763629432,0.08399809242970376,0.6826208265107199,0.17061004691134812,0.05622950819672129,0.2558139534883721,1.517,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11605995717344755,0.11116303889985125,0.23574954664825273,93.64450841420134,96.72833209757454,452.75435381663596,377.47139769855653,75.28295611807943,3.509723672997178,2.9261348658802833,0.5835888071168948,86.38678755270723,0.6696650197884282,2467.812432541677,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6870967741935484,0.0735683920980245,0.2558139534883721,0.14390919158361018,0.8560908084163898,0.7441860465116279,0.06581747477685748,0.2558139534883721,0.1045939763629432,0.08399809242970376,0.6670388716856807,0.16828279605892613,0.05622950819672129,0.2558139534883721,1.5,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,95.34883720930233,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11503466204506069,0.11123936149296837,0.2359130064624089,93.83803073872456,96.94535900647692,448.8161936965176,378.02645395118793,70.78973974532965,3.4791952999730045,2.9304376275285886,0.548757672444416,84.25218032304046,0.6531176769227943,2404.5279680419258,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7032258064516129,0.08217054263565891,0.26356589147286824,0.15395050685748363,0.8460494931425164,0.7364341085271318,0.07075543395652835,0.26356589147286824,0.11118232313984007,0.0860226610117583,0.6687843095208317,0.16847081760813618,0.05958005249343832,0.26356589147286824,1.605,0.0,1.59375,0.0,1593.75,0.0,10534.0,307112.0,37760.0,96.12403100775194,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,29.0,100.0,0.0,22.48062015503876,77.51937984496124,0.0,0.06912974455188342,0.11186851009904622,0.23738535441131597,94.48645110608251,97.68739567745827,446.52124502022775,1454.4838924939766,-1007.9626474737488,3.4614050001568044,11.275068934061833,-7.81366393390503,78.85595388248629,0.6112864642053201,2249.2594294865307,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8112903225806452,0.1308288610614192,0.2248062015503876,0.15797530517403666,0.8420246948259633,0.7751937984496124,0.05708297873572202,0.2248062015503876,0.09091427268581853,0.05509661892121449,0.656792858821536,0.16053915711300706,0.04460784313725491,0.2248062015503876,1.571,0.0,1.546875,0.0,1546.875,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10745945945945949,0.11084154241904896,0.234963937883045,93.61001924967373,96.68049127157632,447.2414139853125,364.1479224463853,83.0934915389272,3.4669877053125,2.822852111987483,0.644135593325017,87.4344058266374,0.6777860916793597,2494.3704890989948,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.2558139534883721,0.15322336226141725,0.8467766377385827,0.7441860465116279,0.0658745841144382,0.2558139534883721,0.1046485468386219,0.07987961608230545,0.6723774548247431,0.17301310685121754,0.05672290963629548,0.2558139534883721,1.791,0.0,1.78125,0.0,1781.25,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
